L' D L2 F D' F' R2 L F2 D' B F L2 D R' ,x+ y+ L y- B2 L2 F2 U L2 U B2 U R2 U F2 y+ R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,48,true
L' D2 U2 F B2 U' D' F L F' U2 B D2 F2 R' ,y+ F' D R' L y+ y+ F' D R' L y- F2 U' R2 U F2 y- R U R' U' y- U2 R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,48,true
F' D F U' B D' F' R' L2 B' D2 B' U L' D2 ,x+ x+ y+ L y+ L y+ F' D R' y- R' y+ y+ F2 U' R2 U2 L2 U' F2 R U R' U' y+ U R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,62,true
F2 D2 B2 R2 F R B U D B2 D' B F B' D' ,R' y+ L D L y- F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ U' R U R' U' y+ y+ U2 R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,58,true
U' L B R' F2 R2 F2 U' D2 B2 L' U B' R2 F ,L D2 U2 B2 U R2 U2 L2 U' F2 y- U' R U R' U' y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,56,true
U2 D' U2 D R L' U' B D' F R L F2 L F ,R' L D' L y+ D R' y+ U2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
L2 B2 R L' B R B F2 D L' F' B' L2 D F ,x- y- F' D R' y- R' y+ y+ B2 R2 F2 U L2 U B2 U2 F2 U2 R U R' U' y- U' R U R' U' y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,58,true
F B R L2 U D B2 R' D B L B U R' L2 ,x+ y+ L D' L y+ D R' y+ y+ F2 U' R2 U2 L2 U B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+,56,true
L' D R2 F D2 U' L2 U2 L' D2 R' L' D2 R' D' ,D' L y+ D2 R' y- D F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,53,true
B2 F' L2 D R' L2 U D2 L R2 U R' B2 D B' ,y+ y+ F R' F' y+ y+ U L2 U B2 U2 F2 y- U2 R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,51,true
L B L' B' F L2 R L2 F' B' U2 B R B' L2 ,x+ y+ y+ R' D' R' y+ y+ R2 F2 U L2 U' F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U' R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,45,true
D' L2 D B' R2 B2 R2 F' L F' D2 F' B2 R' U ,x- z+ y+ L y+ L y+ y+ B2 F2 U L2 U' F2 y+ y+ U R U R' U' y+ y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,39,true
L' F L2 D2 F' R' F2 L2 U2 B F B' R' F2 R2 ,x+ L y+ y+ L D' L y+ y+ L2 F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y+ y+ R U R' U' y+ y+ U' R U' R' y+ y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,50,true
F L' B2 R F D2 F U2 F' B2 D F B2 F' B ,F R' F' y- R' D2 R' y+ R2 y- R U R' U' y+ U R U' R' y+ U2 R U R' U' y+ U R U' R' y+ U R U' R' y+,31,true
U' B' L' B2 D R L2 D2 R' U2 F' R2 L2 R U' ,x+ x+ D2 B2 L2 y+ F2 U2 B2 U R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ U R U' R' y+,36,true
F R L D' R F' R' D' L' B2 F2 D2 B' R2 F' ,x- L y+ y+ L y+ y+ D L2 F2 U L2 U B2 U2 F2 y+ U R U R' U' y- U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+,44,true
U' D' L' R U' D R' L' R' U2 B2 D R2 D2 B ,x- z+ y+ F R' F' y+ y+ R' D' R' y+ F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U' R U' R' y+,42,true
B' F2 U2 D' L2 F B' F2 B2 L' R2 L B2 F U ,x+ y- L D' L y+ D' L2 F2 U L2 U' F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,54,true
F2 R D B' U2 B F D2 L2 F D' R2 L' U R' ,x- z+ R' L F2 U L2 U B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ R U' R' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,49,true
D2 F' U D2 F' D R F' R' B' R2 D' L' B2 U2 ,x+ x+ F' D R' y+ F R' F' D' F R' F' y- D2 R2 y- R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,41,true
L2 U D' F2 B R' L R2 D F R B2 L R2 U' ,x+ F R' F' y+ y+ F R' F' y+ y+ F2 U' R2 U F2 y- R U R' U' y+ R U' R' y+ R U R' U' y+ y+ U' R U R' U' y+,30,true
B' F2 R' D' B' F2 U' R B2 R D2 L F2 R U ,x+ y+ F' D R' D' R' y+ D2 L y+ y+ D L2 F2 U' R2 U F2 y+ y+ U R U R' U' y- U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,53,true
D' U2 F U D2 U2 D L2 B' L R' D2 F U2 R ,x+ x+ L y+ F' D R' y+ y+ D' R' y+ B2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+,55,true
F' R B' F' L2 D U' D' U B' R B D' L2 U' ,x- z+ F' D R' y- F' D R' y- R' y+ y+ R U R' U' y+ y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,49,true
D2 U2 L2 U D B' F2 D2 B L' F' R L D' F2 ,x+ L y+ y+ L y+ F R' F' D2 F R' F' y+ F2 U L2 U2 R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,61,true
U D2 B' D2 F2 B2 R D2 F D L R' B2 F' U' ,x+ R' L U R U R' U' y- U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,43,true
B2 R' U' F L U' D2 R2 L F L2 D' U R' U' ,x- R' y+ D2 R' y- F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,69,true
B U' R' B' L' F2 L2 B' D' B2 R2 U' B' L' R' ,x- z- y+ L y+ D R' y+ y+ F2 U' R2 U2 L2 U B2 U2 F2 y+ y+ U R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,63,true
D2 L' F' L U' R' D B' R L' D2 B' F2 B2 D ,x- z- R' B2 F2 U' R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,59,true
L2 R2 F B' F2 U2 B U B2 F R L' D2 L2 U' ,x- z+ y- R' D L y- U' R U' R' y+ y+,7,true
F2 L' U' F L2 B R B U' B2 L R D' B2 D ,x- z+ y+ y+ L y+ y+ D' B2 F2 U L2 U B2 U2 F2 y+ R U R' U' y- U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+,50,true
U' D U' D F U2 R F2 B2 L D2 L F B' F' ,x- z- y+ y+ R' L y+ y+ D2 B2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ R U' R' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,53,true
D U' L2 U' D L B R F2 D2 R' U L2 U B' ,x- z+ D' L D' L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' R U' R' y+ U R U R' U' y+ U2 R U' R' y+ y+,34,true
L' D B F' R B R F L2 U2 L' F' R D2 B2 ,x- z- L y+ y+ F' D R' y- R' y- R2 F2 U' R2 U F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,47,true
B2 F2 B F B' R2 D2 U' B2 F' R' F B D' U ,y+ F R' F' D' R' D' F R' F' y- F2 U L2 U' F2 U2 R U R' U' y+ U R U R' U' y- R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,54,true
D R L U D' U' F2 D R2 U' B' D F D' B' ,x- z- y+ F' D R' D' F R' F' L y- F2 U L2 U' F2 R U R' U' y- U' R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,51,true
D F' D L D2 U' L U F U' B U F' B' R ,y+ F' D R' L y- F2 U L2 U B2 U R2 U F2 U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,66,true
U B2 U' L D R2 B U' F U2 B L' R B D ,x+ x+ y+ L y+ R' L y+ L y- R U R' U' y+ U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+,40,true
L2 R2 F U2 L U L R2 D2 R2 F2 B' L' F2 R' ,x- z+ y+ y+ D' L y+ y+ D' B2 F2 U L2 U' F2 y+ F2 U' R2 U F2 U2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
F D U' D U2 F2 D' R' F2 D' U2 D' F' L2 U ,y+ L y+ F R' F' y+ y+ R2 F2 U' R2 U2 L2 U' F2 y+ y+ R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+,61,true
D' B2 D R2 B2 U' B U2 D' L' B F D2 F U' ,R' y+ R' D' R' y- L2 R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,70,true
L' D2 R' F R F2 L' U2 L' R' D2 U R' U' D' ,x+ x+ y+ D' R' y+ F R' F' y+ F R' F' y+ F2 U2 B2 U R2 U F2 U R U R' U' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,45,true
L2 U2 B D R2 F L2 B U R' L' R2 U F B ,x+ x+ L y+ L y+ F' D R' y+ D2 R' y+ U R U R' U' y+ y+ R U R' U' y+ y+ U R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,44,true
D U L' R2 D' F2 R B2 R D' B2 R' L D B' ,x- z+ R' y+ L y+ y+ L y+ F2 U L2 U B2 U R2 U F2 R U R' U' y- U2 R U R' U' y+ U R U' R' y+ y+ U R U R' U' y+ R U R' U' y+,40,true
B F B' L' R' L D' R L' D' B R U D2 U ,R' y+ L y- L2 y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U' R' y+,44,true
B2 F L U' B' F2 U' B2 L2 B' U2 R' D2 L2 D' ,x+ R' y- R' y+ D2 R2 y+ F2 U2 B2 U2 F2 U R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+,53,true
U2 R2 L' U' F2 B D2 B2 U B F' B L F2 B' ,x+ R' L B2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ U R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+,48,true
F R L2 F' R2 U' F' B2 F B R' B2 U2 B2 L' ,x- z- y+ y+ D' L y+ L y+ y+ F2 U2 B2 U2 F2 y- R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,60,true
F U2 R2 F2 D' R L' R D' L R L B' L' R' ,y+ R' y+ R' y+ y+ F2 U' R2 U2 L2 U B2 U2 F2 y- R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,50,true
U' F R B' L D' L R' D' R2 F' B D R' U' ,x+ x+ F' D R' L F2 U L2 U2 R2 U F2 y+ y+ R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,55,true
L2 F' U L D2 F' U2 B2 F' D2 L2 R F2 D R' ,x- R' L y+ R' y- F2 U2 B2 U R2 U2 L2 U' F2 y- U R U R' U' y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+,49,true
U L2 B R' L' B' D L2 U2 B' F D2 L B F ,x- z- y+ y+ L D2 L y+ y+ B2 y+ y+ F2 U' R2 U F2 y+ U R U R' U' y+ R U R' U' y+ U R U' R' y+ y+ U' R U R' U' y+,32,true
U' F B L B' U2 R' D L2 R F' R' D2 U R' ,x+ x+ R' L y+ L y+ D F R' F' y+ y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,58,true
F B2 R2 B2 L' D' F' R B R' F B' U D2 B2 ,x+ x+ D2 R' F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ U R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,57,true
F U2 B' F U2 B R D2 L' U2 F' U' B2 D L ,x- z- y+ F' D R' y- D2 B2 L2 F2 U L2 U' F2 U' R U R' U' U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,56,true
L R D' U' B' D L' U2 D B2 F2 L2 B' L' F2 ,x- z- R' y+ y+ F' D R' y+ y+ R2 F2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+,39,true
F R2 B F U2 F2 U' B F U F D2 R2 B2 D' ,x- z+ y+ R' L y- R2 L2 F2 U2 B2 U2 F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U R' U' y+,48,true
D' L' B' F2 D' L F' L' B' R' L F' D F' R2 ,x+ F' D R' y+ L y+ D' L y+ L y+ y+ F2 U' R2 U' B2 U2 F2 U R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,55,true
L U' B L' R2 B2 L2 F' B' U2 R2 F2 D' U2 R' ,x+ y+ L y- B2 F2 U L2 U2 R2 U' B2 U2 F2 y+ y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,54,true
U F2 B2 U' L2 B U F D2 F U' L' B F' L' ,F' D R' y- F' D R' D' R' y+ R U R' U' y+ y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,52,true
F R' L2 F B2 D2 F R' B2 R2 B2 L2 F' R' F2 ,x- L y+ y+ D' L D2 L y- F2 U' R2 U F2 y+ y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,47,true
B F2 D2 B' R2 B2 L2 B' R D U F' R B2 U ,x- z- R' y+ L y- B2 D2 R2 F2 U2 B2 U' L2 U' F2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,69,true
D B U' R D2 U' D2 F U' B2 L U' B F R ,L y+ L y+ F' D R' y+ y+ B2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,61,true
D2 L2 F U' B U2 R' F' R' F2 B' D' L2 F U2 ,y+ R' L y- D' B2 D' L2 F2 U' R2 U F2 y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,61,true
